behavior_id	kind	requirement	unlock_state
pi-agent-documented-contract-1-add-explicit-tool-registry-read-update-semanti-3f8f1bd20c	requires_fixture	planned://fixture/pi-agent-documented-contract-1-add-explicit-tool-registry-read-update-semanti-3f8f1bd20c	green
pi-agent-documented-contract-1-error-policy-must-be-explicit-72f18b7bc7	requires_fixture	planned://fixture/pi-agent-documented-contract-1-error-policy-must-be-explicit-72f18b7bc7	green
pi-agent-documented-contract-10-complete-low-level-result-cleanup-0fc3fa90e9	requires_fixture	planned://fixture/pi-agent-documented-contract-10-complete-low-level-result-cleanup-0fc3fa90e9	green
pi-agent-documented-contract-2-design-per-agentharness-model-registry-a8cee02856	requires_fixture	planned://fixture/pi-agent-documented-contract-2-design-per-agentharness-model-registry-a8cee02856	green
pi-agent-documented-contract-2-source-metadata-matters-e7b0ff4aa1	requires_fixture	planned://fixture/pi-agent-documented-contract-2-source-metadata-matters-e7b0ff4aa1	green
pi-agent-documented-contract-3-full-agentharness-lifecycle-state-pass-c776931dd3	requires_fixture	planned://fixture/pi-agent-documented-contract-3-full-agentharness-lifecycle-state-pass-c776931dd3	green
pi-agent-documented-contract-3-some-extension-capabilities-are-registries-not-5168a83045	requires_fixture	planned://fixture/pi-agent-documented-contract-3-some-extension-capabilities-are-registries-not-5168a83045	green
pi-agent-documented-contract-4-existing-coding-agent-events-can-be-represente-695869f39a	requires_fixture	planned://fixture/pi-agent-documented-contract-4-existing-coding-agent-events-can-be-represente-695869f39a	green
pi-agent-documented-contract-4-implement-generic-hook-event-extension-mechani-a3489738a8	requires_fixture	planned://fixture/pi-agent-documented-contract-4-implement-generic-hook-event-extension-mechani-a3489738a8	green
pi-agent-documented-contract-5-need-to-preserve-exact-old-semantics-85dfc7f3f0	requires_fixture	planned://fixture/pi-agent-documented-contract-5-need-to-preserve-exact-old-semantics-85dfc7f3f0	green
pi-agent-documented-contract-5-spike-semi-durable-harness-session-recovery-4c3631b94d	requires_fixture	planned://fixture/pi-agent-documented-contract-5-spike-semi-durable-harness-session-recovery-4c3631b94d	green
pi-agent-documented-contract-6-emit-switch-can-miss-custom-mutation-events-fa5742ad52	requires_fixture	planned://fixture/pi-agent-documented-contract-6-emit-switch-can-miss-custom-mutation-events-fa5742ad52	green
pi-agent-documented-contract-6-final-lifecycle-hardening-suite-c9abb39e01	requires_fixture	planned://fixture/pi-agent-documented-contract-6-final-lifecycle-hardening-suite-c9abb39e01	green
pi-agent-documented-contract-7-later-coding-agent-migration-plan-c9f5a6009e	requires_fixture	planned://fixture/pi-agent-documented-contract-7-later-coding-agent-migration-plan-c9f5a6009e	green
pi-agent-documented-contract-7-observer-semantics-are-intentionally-limited-0006024008	requires_fixture	planned://fixture/pi-agent-documented-contract-7-observer-semantics-are-intentionally-limited-0006024008	green
pi-agent-documented-contract-8-remove-agent-dependency-from-agentharness-ff17859068	requires_fixture	planned://fixture/pi-agent-documented-contract-8-remove-agent-dependency-from-agentharness-ff17859068	green
pi-agent-documented-contract-9-finish-curated-provider-stream-configuration-d3ca490446	requires_fixture	planned://fixture/pi-agent-documented-contract-9-finish-curated-provider-stream-configuration-d3ca490446	green
pi-agent-documented-contract-abort-f74d4418fe	requires_fixture	planned://fixture/pi-agent-documented-contract-abort-f74d4418fe	green
pi-agent-documented-contract-agent-loop-turn-c3ad89a479	requires_fixture	planned://fixture/pi-agent-documented-contract-agent-loop-turn-c3ad89a479	green
pi-agent-documented-contract-agent-options-1a06d69854	requires_fixture	planned://fixture/pi-agent-documented-contract-agent-options-1a06d69854	green
pi-agent-documented-contract-agent-state-1400e730b1	requires_fixture	planned://fixture/pi-agent-documented-contract-agent-state-1400e730b1	green
pi-agent-documented-contract-agentharness-integration-b1a4f287ba	requires_fixture	planned://fixture/pi-agent-documented-contract-agentharness-integration-b1a4f287ba	green
pi-agent-documented-contract-agentmessage-vs-llm-message-663d9f701a	requires_fixture	planned://fixture/pi-agent-documented-contract-agentmessage-vs-llm-message-663d9f701a	green
pi-agent-documented-contract-api-implementations-under-src-api-034b63a0d0	requires_fixture	planned://fixture/pi-agent-documented-contract-api-implementations-under-src-api-034b63a0d0	green
pi-agent-documented-contract-async-context-abbbfa0a21	requires_fixture	planned://fixture/pi-agent-documented-contract-async-context-abbbfa0a21	green
pi-agent-documented-contract-auth-4f5a5f8f15	requires_fixture	planned://fixture/pi-agent-documented-contract-auth-4f5a5f8f15	green
pi-agent-documented-contract-before-agent-start-f84db49822	requires_fixture	planned://fixture/pi-agent-documented-contract-before-agent-start-f84db49822	green
